300674	7067032,5
125705	7067056,5
94798	7067181,5
9083	7067274,5
174249	7067348,5
320792	7067677,5
1090270	7067796,5
1101279	7067891,5
201376	7068066,5
54544	7068203,5
118457	7068493,5
178627	7068519,5||7068520,5
1101278	7068907,5
68095	7069266,5
87892	7069601,5
257309	4959637,5
1090242	7070556,5
211691	7070643,5
165002	7070877,5
1101276	7070950,5
264827	7071066,5
342285	7071436,5
372586	7071494,5
89786	7071501,5
118448	7071642,5
92542	7072003,5
206117	7072155,5||7072156,5||7072160,5
141472	7072290,5
293992	2790193,5
196232	7072326,5
352818	7072358,5
45924	5167800,5||7072691,5
208145	7072838,5||7072843,5
79891	7073211,5
208494	7073272,5
319564	7073381,5
155234	502713,5
14151	7073772,5
67802	7074071,5
1090184	7074235,5
323382	4778293,5
323998	7074377,5
91711	1956185,5
125898	7074710,5
289812	262205,5
333486	7075218,5
1090171	7075317,5
73257	7075398,5
1090170	7075411,5
237373	7075449,5
127876	7075540,5
85095	430598,5
1090165	7075801,5
259417	7075870,5
1101271	7075989,5
281930	7076058,5
205107	3489272,5||7076253,5
307118	7076536,5
87019	7076754,5
335710	7076765,5
127984	7076927,5
1090151	3624309,5
46711	7077382,5
1090146	7077624,5
1090132	7078051,5
1090115	7078204,5
1090110	7078250,5
1090107	7078279,5
1090102	7078336,5
1090100	7078350,5
1090086	7078525,5
1090077	7078615,5
1090072	7078672,5
1090063	7078754,5
1090054	7078842,5
1090043	7078956,5
1101259	7078991,5
1090029	7079065,5||7079067,5
1089983	7079501,5
1089966	7079658,5
1089964	7079676,5
1089945	7079883,5
1089940	7079948,5
1089925	7080091,5
1089906	7080202,5
1089896	7080300,5
1101236	7080466,5
1089868	7080589,5
1089846	7080803,5
1089832	7080937,5
1089810	7081127,5
1101228	7081141,5
1089805	7081193,5
1089804	7081198,5
1089787	7081382,5
1089776	7081482,5
1089763	7081592,5
1089760	7081626,5
1089750	7081741,5
1089727	7081948,5
1089719	7082006,5
1089706	7082136,5
1089696	7082229,5
1089693	7082281,5
1089691	7082303,5
1089688	7082331,5
1089683	7082390,5
1089678	7082454,5
1089674	7082472,5
1089670	4283626,5
1089656	7082678,5
1101214	7082706,5
1089645	7082804,5
1089639	7082876,5
1101211	7083057,5
1089619	7083093,5
1089597	7083329,5
1089576	7083545,5
1089560	7083703,5
1089558	7083723,5
1089541	7083912,5
1089521	7084111,5
1089511	7084213,5
1089501	7084322,5
1089498	7084354,5
1089469	1439346,5
1089443	7084844,5
1089438	7084908,5
1089434	7084934,5
1089414	7085111,5
1089408	7085170,5
1089406	7085194,5
1089401	7085252,5
1089376	7085473,5
1089355	7085726,5
